cluster,n_bins,KAP_full_bin,KAP_jackknife_se,KAP_max_abs_change,GKI_full_bin,GKI_jackknife_se,GKI_max_abs_change
NGC0104,28,-0.026331085679949552,0.012141459099721565,0.004622444049302361,-0.1072390769030058,0.012438551848219775,0.007008552047651814
NGC0362,12,-0.0018792009536539676,0.02104094674095462,0.011993407940172502,-0.05757318975123839,0.01082037229812985,0.004970537680056446
NGC1261,11,0.0397055064460933,0.021478437045090174,0.013654665739566987,-0.08885486672568889,0.014493487937753546,0.011098985658980765
NGC1851,8,0.031205739924672314,0.027874491758018732,0.02483426367781978,-0.17067546560397664,0.018632577397221035,0.015215088169582475
NGC2808,12,-0.04927540224288469,0.019476311556527223,0.010718573682980632,-0.09188593264915178,0.013588525517964788,0.008102292342450398
NGC5904,18,-0.005917067932106774,0.012680757031234988,0.008069274556033377,-0.033342187473001696,0.015769762160429777,0.010515104759689219
NGC5927,13,-0.009770672625033656,0.021208798277267252,0.009761382410255953,-0.02631985388891355,0.013542216424167855,0.0077566810248430595
NGC5986,11,-0.019380854726812006,0.03261514105263658,0.023562707107329457,-0.07218349163017607,0.018484605055292928,0.011467229452405567
NGC6205,20,-0.0028969177143122436,0.018878321102409362,0.009297206235438556,-0.08076023120663112,0.015008606201746292,0.011318459076485335
NGC6254,16,0.047650265521277414,0.02344238046828081,0.015579894314100805,-0.06505438842412531,0.017417168495678186,0.01318533571436406
NGC6388,13,-0.02580854905433135,0.013668263736429615,0.007341869530228324,-0.1686922246455492,0.029044257433299234,0.024496004722419
NGC6441,5,-0.02155493537891535,0.016811275495836213,0.015148632243797614,-0.035619040932107035,0.01929141514622716,0.01370475861430789
NGC6541,16,-0.004681108213459769,0.02496078656872014,0.015953268058471533,-0.11282329906835138,0.016785355568872663,0.013235176615492741
NGC6624,13,-0.014325654434226136,0.030049899381667324,0.015128022668982366,-0.15696092774771805,0.026320982814594177,0.016831405599626037
NGC6637,17,-0.0033742179140197515,0.024303654826272555,0.014242554580513437,-0.11353274324945159,0.01938261350509667,0.013822918562694686
NGC6681,10,-0.011207886579491002,0.026172085227423095,0.01547026818273207,-0.11418373829577542,0.024908151893670016,0.02107237535153185
NGC6715,7,-0.06999696405956167,0.043565889954516226,0.03516279569163951,-0.22838462394829742,0.057757509263912314,0.05799845162377029
NGC6723,11,-0.05507562870604969,0.04158560549427506,0.023537697638396263,-0.11041857638947117,0.06085914022570125,0.05823982877917758
NGC7078,11,-0.05248651056425219,0.01979515800874333,0.017982938387057806,-0.08266747990120915,0.02454120937581261,0.016519409438269156
NGC7099,10,-0.08703093512045733,0.04267129457043021,0.0244845850236904,-0.12404736385831913,0.015613151574191865,0.012656550084212348
