n_bins,Rmin_arcsec,Rmax_arcsec,Rmin_Rh,Rmax_Rh,KAP,KAP_err_analytic,KAP_SNR,KAP_class,GKI,GKI_err,GKI_SNR,GKI_sign_class,R2_GKI,chi2nu_GKI,delta_BIC_slope_minus_const,beta_min,beta_max,beta_var,mean_beta_err2,Ds_raw,Ds_corr,cluster
28,8.0216,158.5868,0.0436183114797455,0.8623327564296549,-0.026331085679949552,0.01007718930509612,2.612939469801733,RADIAL,-0.1072390769030058,0.008658921765200419,12.384807232465352,NEGATIVE,0.8205963526139419,1.2897538724898436,-150.051245675159,-0.3087359999999999,0.25413223140495866,0.018703344184605213,0.022234496619473527,0.5148027876009011,0.0,NGC0104
19,7.1193,90.796,0.1379050540462544,1.7587722510898154,0.012155840650301482,0.017929386247005893,0.6779842032981714,ISOTROPIC,-0.10700710590610817,0.013521005218437404,7.914138348248842,NEGATIVE,0.7604287759585511,1.160738697264511,-59.6891468160528,-0.3099000968959873,0.1416522491349479,0.02044100653263735,0.02533316614957899,0.9226012614583053,0.0,NGC0362
20,3.1141,99.6557,0.0761846541696734,2.4380190233251096,0.006688172800108256,0.020038230352140446,0.3337706315664665,ISOTROPIC,-0.15342186107962255,0.012894449076157815,11.898287408285144,NEGATIVE,0.8461060076322131,1.430517889124995,-138.5735109765975,-0.514792899408284,0.1766117969821671,0.0320814517148614,0.03606482727421202,1.9224064910601413,0.0,NGC1261
20,4.3529,89.8988,0.1441063126144938,2.97617325839506,-0.025073559725481677,0.016276996641180135,1.5404291269586305,ISOTROPIC,-0.21667121198914924,0.01298356364034757,16.68811568157022,NEGATIVE,0.9566692623383454,0.7007713858866349,-275.4974727279081,-0.5362031342987503,0.2581384197346691,0.033503068702364726,0.02937358786438482,0.955222936154497,0.11773771668177013,NGC1851
24,3.475,101.5505,0.0691769108195965,2.02156831142027,-0.0725693345279348,0.011753405138098466,6.17432426392778,RADIAL,-0.16507646054661712,0.01007750680993214,16.380684593923753,NEGATIVE,0.8061989922225773,2.931940790637202,-265.1487739352691,-0.04999237921048616,0.3549105568153188,0.011670404851148205,0.012113119820312433,0.14134066742659626,0.0,NGC2808
19,3.7621,104.368,0.0387582115240103,1.0752284682326134,-0.004168520960001329,0.015962719823871527,0.2611410214547206,ISOTROPIC,-0.04057481296844449,0.011381139215428795,3.5650924042330856,NEGATIVE,0.41228356349414075,1.0657724164179485,-9.765444871551647,-0.31955292570677196,0.23236680414106547,0.014792937830689766,0.02050285945600394,1.0440707165166503,0.0,NGC5904
17,6.8315,106.5675,0.0880715525083511,1.3738659404133369,-0.015290695750649157,0.017350665556874374,0.8812743061946087,ISOTROPIC,-0.04636862279506827,0.013695724083010513,3.3856276976686726,NEGATIVE,0.4541404639974338,0.9184972096110694,-8.629261563164924,-0.29334871203383317,0.22209791288916336,0.021705935133030305,0.022526342300058497,0.8582577303146419,0.0,NGC5927
17,7.1035,87.9152,0.127811259479891,1.5818332426869166,-0.03752091398944527,0.01880060994596756,1.995728548024737,ISOTROPIC,-0.11515261160834084,0.016188143655953335,7.113392001929291,NEGATIVE,0.7540965986243935,1.1000179693237186,-47.76713242905941,-0.5001502313562887,0.2985937499999999,0.05049024643195756,0.022015961497050193,1.0624847502548413,0.5991948080214052,NGC5986
21,6.8744,100.1628,0.0712662140858361,1.0383776836141023,-0.012882282359184222,0.014262994661335316,0.9031961846067305,ISOTROPIC,-0.08565441363049196,0.011812031517228865,7.251454883569997,NEGATIVE,0.7249589852455602,1.0499792640195738,-49.539075490716954,-0.3741672580755935,0.32861107337615714,0.03473099819566731,0.016986104872363468,1.5178118008725379,0.7754861619466733,NGC6205
16,10.752,96.1468,0.0883894610036266,0.7903984216167678,0.047650265521277414,0.024248567266078623,1.965075503159128,ISOTROPIC,-0.06505438842412531,0.02076425412021397,3.1329990495923936,NEGATIVE,0.45524791899038086,0.838964181007596,-7.0430943225067,-0.5362031342987503,0.2829734651404787,0.04306850690180132,0.04828846629847974,0.747065195838616,0.0,NGC6254
31,6.4747,108.8635,0.1343404427199211,2.2587565116592474,-0.04499157904579541,0.01008373328569638,4.461797805542444,RADIAL,-0.23090463445557308,0.010872918924828782,21.236673983496036,NEGATIVE,0.9359017997014967,1.0651004190993447,-447.56233467686314,-0.07640625000000001,0.2243077182055382,0.007973598361673906,0.012022769515920467,0.14499671586141802,0.0,NGC6388
27,7.0728,110.1411,0.2039766555635376,3.176424219275132,-0.10063188951371095,0.01408888240939093,7.142645285096203,RADIAL,-0.15882778085611782,0.015195443533886818,10.452329377679673,NEGATIVE,0.7701008004805641,1.3045960205945375,-105.95535255349986,-0.2712337899398418,0.38497959745872135,0.01688032048135257,0.020016981090323502,0.15258096517695777,0.0,NGC6441
21,3.7535,98.5503,0.0604727966323899,1.587748035156792,-0.0065158261853715035,0.01728814377183229,0.37689565006902537,ISOTROPIC,-0.13994897623021413,0.010523189351570188,13.29910272966171,NEGATIVE,0.8290961381694444,1.9188369139488477,-173.82161097637282,-0.41455131122859856,0.29781807270233196,0.03368049341070316,0.024735908799563434,2.039286017706752,0.5415765769599934,NGC6541
18,3.7576,83.4855,0.0859429888164996,1.9094617289865552,0.01836830846159486,0.024108539075931072,0.7619005201328433,ISOTROPIC,-0.18030415367534816,0.014616626130650708,12.335552135198611,NEGATIVE,0.8991864439342214,1.066268027539829,-149.27547472230808,-0.3528494542528047,0.3198001913061962,0.042341822814461284,0.04244627519194363,1.4925748171338389,0.0,NGC6624
22,3.7959,87.7647,0.0679613794968061,1.5713296143532074,0.023573492682789493,0.018706572624222453,1.2601716603214126,ISOTROPIC,-0.1471581347140373,0.013291503196920167,11.071594576912561,NEGATIVE,0.7807077136563771,1.7215721881750283,-119.48916402216403,-0.4278224648089628,0.34425212665406424,0.046820301350905716,0.03188270061118503,1.3945615308265744,0.4449224535813047,NGC6637
14,2.8798,86.5454,0.0605004888533359,1.818195363569518,-0.043896023267639646,0.024796001653210793,1.7702863502574264,ISOTROPIC,-0.1551473964303638,0.012884967983027336,12.040960958128183,NEGATIVE,0.8707648268655274,1.7931676747868746,-142.3456834655502,-0.2631372856135954,0.3896484375,0.029983635440652207,0.029000626517567137,0.5563237067001757,0.018238988027068238,NGC6681
16,7.7625,74.9231,0.2762602536981566,2.666444394699177,-0.07026103308442432,0.023132288140962336,3.037357681880464,RADIAL,-0.21292973932925363,0.021559193075515775,9.876517111907704,NEGATIVE,0.8014962850452219,1.7256262180867774,-94.77300153956372,-0.10464389837567656,0.4063423810803547,0.021011685676403203,0.025265887106148684,0.26179186672443655,0.0,NGC6715
11,10.1496,84.6906,0.111796320906931,0.932854249960642,-0.05507562870604969,0.03246134523245066,1.6966526898889018,ISOTROPIC,-0.11041857638947117,0.02651088417363623,4.165028056637848,NEGATIVE,0.6175913650523448,1.1934928680599546,-14.949563439781477,-0.22576530612244872,0.4933910034602077,0.04979749112724897,0.039270199901280695,0.7652248947480333,0.1617701040357312,NGC6723
21,3.8931,99.8755,0.0995780118812676,2.5546232374322626,-0.10023037568599236,0.014088321571225233,7.1144298615889365,RADIAL,-0.17260073599969303,0.010096428696802301,17.09522655811539,NEGATIVE,0.8230560873604944,3.306757258523298,-289.2022486355727,-0.07979206049149323,0.3227261280648337,0.014254302827670647,0.014144681091770398,0.12931374622432706,0.0009944784749035356,NGC7078
13,4.7085,87.3989,0.0760315212580101,1.4112926246738249,-0.06348138831963725,0.031330376556600106,2.0261929570158377,RADIAL,-0.13950674848388386,0.01797916203454647,7.75935765058602,NEGATIVE,0.9390960208676445,0.35497234764928104,-57.64268179224611,-0.21170602728201415,0.52734375,0.052337809111373736,0.04106751221473893,0.7122593939530525,0.15337621068902588,NGC7099
