n_bins,Rmin_arcsec,Rmax_arcsec,Rmin_Rh,Rmax_Rh,KAP,KAP_err_analytic,KAP_SNR,KAP_class,GKI,GKI_err,GKI_SNR,GKI_sign_class,R2_GKI,chi2nu_GKI,delta_BIC_slope_minus_const,beta_min,beta_max,beta_var,mean_beta_err2,Ds_raw,Ds_corr,cluster
28,8.0216,158.5868,0.0436183114797455,0.8623327564296549,-0.026331085679949552,0.01007718930509612,2.612939469801733,RADIAL,-0.1072390769030058,0.008658921765200419,12.384807232465352,NEGATIVE,0.8205963526139419,1.2897538724898436,-150.051245675159,-0.3087359999999999,0.25413223140495866,0.018703344184605213,0.022234496619473527,0.5148027876009011,0.0,NGC0104
12,7.1193,47.1062,0.1379050540462544,0.9124749704203604,-0.0018792009536539676,0.02233698537714331,0.08412956904994401,ISOTROPIC,-0.05757318975123839,0.021103187234819035,2.7281750908339553,NEGATIVE,0.5907295044102201,0.5156633355800248,-4.958032676457332,-0.3099000968959873,0.1416522491349479,0.023563618875753787,0.024096120917187356,1.9836030190655007,0.0,NGC0362
11,3.1141,38.1547,0.0761846541696734,0.9334326529166176,0.0397055064460933,0.027476774603085116,1.4450570352473298,ISOTROPIC,-0.08885486672568889,0.02426065065979549,3.6625096322308575,NEGATIVE,0.6840755187184131,0.6883261583548689,-11.016081533384419,-0.514792899408284,0.10119750379490655,0.03307248354037455,0.042481022925318766,0.6653686061169576,0.0,NGC1261
8,4.3529,28.2263,0.1441063126144938,0.9344547340280012,0.031205739924672314,0.027342175782999235,1.141304195113666,ISOTROPIC,-0.17067546560397664,0.03258409935227228,5.237998563617639,NEGATIVE,0.9383094180629796,0.30064382705822706,-25.357187410780725,-0.5362031342987503,0.06347554630593144,0.03555966396929648,0.05027398780640658,0.8629784111219128,0.0,NGC1851
12,3.475,49.4917,0.0691769108195965,0.9852324941612164,-0.04927540224288469,0.01744215670456772,2.8250750797337196,RADIAL,-0.09188593264915178,0.016146474871174116,5.690773582609871,NEGATIVE,0.840011479705527,0.6168026260332058,-29.899997318744255,-0.04999237921048616,0.3549105568153188,0.015131868971995997,0.015774055699963905,0.25528074714688925,0.0,NGC2808
18,3.7621,91.1232,0.0387582115240103,0.9387768162315469,-0.005917067932106774,0.016400135136116087,0.360793852184566,ISOTROPIC,-0.033342187473001696,0.012137053795204142,2.7471401244160742,NEGATIVE,0.3321292155868256,0.9484774454116841,-4.656407105279751,-0.31955292570677196,0.23236680414106547,0.015494511222405423,0.020507451977701444,0.9734526037393483,0.0,NGC5904
13,6.8315,72.1609,0.0880715525083511,0.9302967859767072,-0.009770672625033656,0.019864273142259737,0.49187164086297674,ISOTROPIC,-0.02631985388891355,0.017381979469576998,1.514203484993189,CONSISTENT_WITH_ZERO,0.24052798042106815,0.6581455832053655,0.27213716349659123,-0.29334871203383317,0.22209791288916336,0.027496427954401884,0.02398835175365436,1.3907684617460037,0.17743838397817552,NGC5927
11,7.1035,52.3382,0.127811259479891,0.941706378673954,-0.019380854726812006,0.023261671767996425,0.833166890157754,ISOTROPIC,-0.07218349163017607,0.022683730848008437,3.1821701691771556,NEGATIVE,0.6703168866377489,0.5533766544869809,-7.7283117128027,-0.5001502313562887,0.2985937499999999,0.06634216363919364,0.02362281754511268,2.258006591573116,1.4539858180196739,NGC5986
20,6.8744,90.393,0.0712662140858361,0.9370951486472976,-0.0028969177143122436,0.014554971269497579,0.19903287067170158,ISOTROPIC,-0.08076023120663112,0.012288178316240107,6.572189068895432,NEGATIVE,0.7074445335266445,0.9923466654470068,-40.197936883746465,-0.3741672580755935,0.25884730623551366,0.03103475478667696,0.01741263910531775,2.406369915211323,1.0562303321701574,NGC6205
16,10.752,96.1468,0.0883894610036266,0.7903984216167678,0.047650265521277414,0.024248567266078623,1.965075503159128,ISOTROPIC,-0.06505438842412531,0.02076425412021397,3.1329990495923936,NEGATIVE,0.45524791899038086,0.838964181007596,-7.0430943225067,-0.5362031342987503,0.2829734651404787,0.04306850690180132,0.04828846629847974,0.747065195838616,0.0,NGC6254
13,6.4747,46.4154,0.1343404427199211,0.9630508571860048,-0.02580854905433135,0.015576438176936352,1.6568967026457582,ISOTROPIC,-0.1686922246455492,0.02383239447682185,7.078274271165262,NEGATIVE,0.8281568462460748,0.9451086249031483,-47.537017300378906,-0.05772027232467436,0.19878722675925453,0.007984402049351164,0.015165939553336885,0.22297474374727236,0.0,NGC6388
5,7.0728,32.2578,0.2039766555635376,0.9303017418614248,-0.02155493537891535,0.03660544610900122,0.5888450400175571,ISOTROPIC,-0.035619040932107035,0.049362860996116656,0.7215756990849692,CONSISTENT_WITH_ZERO,0.35424063650068516,0.31638426445518103,1.0887664229241079,-0.2712337899398418,0.11668268415399419,0.02268842565019852,0.04885926585587973,0.7190135355294903,0.0,NGC6441
16,3.7535,59.5946,0.0604727966323899,0.9601311112797724,-0.004681108213459769,0.019491799768603782,0.24015782375313624,ISOTROPIC,-0.11282329906835138,0.013787308231757967,8.183127349577338,NEGATIVE,0.8640022164369656,0.7528831163399552,-64.19098449716248,-0.41455131122859856,0.23902218198279768,0.036277019223742976,0.025186332253247734,2.471000056418349,0.7554393584761675,NGC6541
13,3.7576,41.1751,0.0859429888164996,0.9417477003455008,-0.014325654434226136,0.027702673323883608,0.5171217328645104,ISOTROPIC,-0.15696092774771805,0.02071685398640876,7.576484723534368,NEGATIVE,0.8169279514564085,1.169448507744175,-54.8381714084862,-0.3528494542528047,0.3198001913061962,0.04181873390229399,0.03824278743690203,1.7191206105211763,0.1470030939994205,NGC6624
17,3.7959,55.0196,0.0679613794968061,0.9850649161891708,-0.0033742179140197515,0.02112694689840689,0.15971157263022182,ISOTROPIC,-0.11353274324945159,0.01694500252610706,6.700072370867598,NEGATIVE,0.7093342408745906,1.226339390336735,-42.05775643080809,-0.4278224648089628,0.34425212665406424,0.04405645213885305,0.02949105714652162,3.2941329670327955,1.0890651764439256,NGC6637
10,2.8798,44.0388,0.0605004888533359,0.9251923496472982,-0.011207886579491002,0.028222257514935685,0.39712934280893736,ISOTROPIC,-0.11418373829577542,0.017342093701379055,6.584195672215487,NEGATIVE,0.8762790849617216,0.7650963819503751,-41.049047557027635,-0.2631372856135954,0.1800483600967202,0.023485326806637112,0.030440806355173676,1.1073864771300928,0.0,NGC6681
