n_bins,Rmin_arcsec,Rmax_arcsec,Rmin_Rh,Rmax_Rh,KAP,KAP_err_analytic,KAP_SNR,KAP_class,GKI,GKI_err,GKI_SNR,GKI_sign_class,R2_GKI,chi2nu_GKI,delta_BIC_slope_minus_const,beta_min,beta_max,beta_var,mean_beta_err2,Ds_raw,Ds_corr,cluster
26,22.7047,158.5868,0.1234592446212949,0.8623327564296549,-0.028108138238492595,0.010217917765942322,2.7508675331270287,RADIAL,-0.11469960479647273,0.009515278104200112,12.054256695434209,NEGATIVE,0.8309855711442993,1.2314022096271173,-142.0470079414052,-0.22408329560887252,0.25413223140495866,0.014917161215918009,0.009941345441561947,0.39144292808433123,0.1305709489982391,NGC0104
12,7.1193,47.1062,0.1379050540462544,0.9124749704203604,-0.0018792009536539676,0.02233698537714331,0.08412956904994401,ISOTROPIC,-0.05757318975123839,0.021103187234819035,2.7281750908339553,NEGATIVE,0.5907295044102201,0.5156633355800248,-4.958032676457332,-0.3099000968959873,0.1416522491349479,0.023563618875753787,0.024096120917187356,1.9836030190655007,0.0,NGC0362
10,7.8312,38.1547,0.1915857755799578,0.9334326529166176,0.04214708693224445,0.027915248596117947,1.5098230913876103,ISOTROPIC,-0.09995385238466965,0.029200536918965903,3.423014195322864,NEGATIVE,0.6716358181189988,0.7160598817718231,-9.414441088388939,-0.514792899408284,0.0901775147928996,0.032282337914916776,0.039360226644942264,0.6190631119406869,0.0,NGC1261
8,4.3529,28.2263,0.1441063126144938,0.9344547340280012,0.031205739924672314,0.027342175782999235,1.141304195113666,ISOTROPIC,-0.17067546560397664,0.03258409935227228,5.237998563617639,NEGATIVE,0.9383094180629796,0.30064382705822706,-25.357187410780725,-0.5362031342987503,0.06347554630593144,0.03555966396929648,0.05027398780640658,0.8629784111219128,0.0,NGC1851
11,7.8932,49.4917,0.1571301273327308,0.9852324941612164,-0.04971724392375138,0.017592534942152103,2.826042073369868,RADIAL,-0.09714679742516846,0.019293802577082596,5.035129650417413,NEGATIVE,0.8106991128250853,0.6577665098796781,-22.954635323717206,-0.04999237921048616,0.3549105568153188,0.01614311334926271,0.011696221938713931,0.27032582699018526,0.07446578439264029,NGC2808
16,12.851,91.1232,0.1323946137250624,0.9387768162315469,-0.005619696761647423,0.016859814498840973,0.33331901498879174,ISOTROPIC,-0.0455886837091858,0.015226989521696523,2.9939393892816257,NEGATIVE,0.4021535559425472,0.9518219363557933,-6.191084344450662,-0.31955292570677196,0.14437500000000025,0.013871816902137768,0.01826276308646413,0.8880977085418588,0.0,NGC5904
12,14.5631,72.1609,0.1877471750471153,0.9302967859767072,-0.013430930083352452,0.020162856736903514,0.6661223783220259,ISOTROPIC,-0.01856317286407049,0.020625179205588182,0.9000248036167845,CONSISTENT_WITH_ZERO,0.10712691781550954,0.6751496967652284,1.6748620026632235,-0.22242610593136303,0.22209791288916336,0.021780091136912285,0.018947745657698013,0.929544455104107,0.12088062527345589,NGC5927
11,7.1035,52.3382,0.127811259479891,0.941706378673954,-0.019380854726812006,0.023261671767996425,0.833166890157754,ISOTROPIC,-0.07218349163017607,0.022683730848008437,3.1821701691771556,NEGATIVE,0.6703168866377489,0.5533766544869809,-7.7283117128027,-0.5001502313562887,0.2985937499999999,0.06634216363919364,0.02362281754511268,2.258006591573116,1.4539858180196739,NGC5986
19,14.173,90.393,0.1469300669496327,0.9370951486472976,-0.0018078854609785,0.014740160640353953,0.122650322821386,ISOTROPIC,-0.09207869028311645,0.014721337621466404,6.254777429249967,NEGATIVE,0.7108592648774203,0.9360530269487146,-36.17780171028956,-0.3741672580755935,0.25884730623551366,0.032103599664548135,0.016952809777935497,2.718827157549999,1.283107795776088,NGC6205
15,18.1139,96.1468,0.1489097709889873,0.7903984216167678,0.05223847808987794,0.02506779751397772,2.08388782703187,TANGENTIAL,-0.06631926052637258,0.02649896184307321,2.5027116503323823,NEGATIVE,0.34791476283949985,0.90304582507145,-3.55551540360851,-0.5362031342987503,0.2829734651404787,0.04368917947860485,0.049446886326906185,0.7019641356832947,0.0,NGC6254
13,6.4747,46.4154,0.1343404427199211,0.9630508571860048,-0.02580854905433135,0.015576438176936352,1.6568967026457582,ISOTROPIC,-0.1686922246455492,0.02383239447682185,7.078274271165262,NEGATIVE,0.8281568462460748,0.9451086249031483,-47.537017300378906,-0.05772027232467436,0.19878722675925453,0.007984402049351164,0.015165939553336885,0.22297474374727236,0.0,NGC6388
5,7.0728,32.2578,0.2039766555635376,0.9303017418614248,-0.02155493537891535,0.03660544610900122,0.5888450400175571,ISOTROPIC,-0.035619040932107035,0.049362860996116656,0.7215756990849692,CONSISTENT_WITH_ZERO,0.35424063650068516,0.31638426445518103,1.0887664229241079,-0.2712337899398418,0.11668268415399419,0.02268842565019852,0.04885926585587973,0.7190135355294903,0.0,NGC6441
15,7.443,59.5946,0.1199144865685036,0.9601311112797724,-0.004892430786385324,0.019803003641482762,0.24705498594853562,ISOTROPIC,-0.12605847568384412,0.016021122661666082,7.868267308474308,NEGATIVE,0.8867125017261791,0.6084347552317473,-59.2015802365029,-0.41455131122859856,0.23902218198279768,0.038866108385334344,0.023869514606281582,2.6097894254352205,1.006994358017273,NGC6541
12,6.3937,41.1751,0.1462352798584345,0.9417477003455008,-0.014112059480117331,0.02843931591471459,0.49621655888057803,ISOTROPIC,-0.1707807262615974,0.025853737853091283,6.605649335195741,NEGATIVE,0.7833833901185596,1.2065586180204366,-41.149696489784006,-0.3528494542528047,0.3198001913061962,0.045556832358002425,0.037527448489419336,1.889379561110005,0.33300282272462345,NGC6624
16,8.0192,55.0196,0.1435748819675933,0.9850649161891708,-0.00027660834062063263,0.02133702809501859,0.012963770745805526,ISOTROPIC,-0.11929797756730916,0.018982869143644106,6.284507187221107,NEGATIVE,0.6876336463122883,1.281508667875288,-36.72244186399378,-0.4278224648089628,0.24735757203631403,0.03948867991494,0.029215975385566865,3.8425790500210084,0.9996201264932839,NGC6637
9,7.3722,44.0388,0.1548794027101059,0.9251923496472982,-0.009736431252837872,0.029432659601982544,0.3308036509273542,ISOTROPIC,-0.13525611364730727,0.023922746389747198,5.653870648617304,NEGATIVE,0.8769458562559627,0.6407921150213892,-29.769028733959658,-0.2631372856135954,0.1800483600967202,0.02615427289868029,0.030341152915820038,1.3251774124523956,0.0,NGC6681
