cluster,n_realisations,seed,status,KAP_rerun_std,KAP_rerun_p16,KAP_rerun_p84,KAP_rerun_p2p5,KAP_rerun_p97p5,GKI_rerun_std,GKI_rerun_p16,GKI_rerun_p84,GKI_rerun_p2p5,GKI_rerun_p97p5,Ds_raw_rerun_std,Ds_raw_rerun_p16,Ds_raw_rerun_p84,Ds_raw_rerun_p2p5,Ds_raw_rerun_p97p5,Ds_corr_rerun_std,Ds_corr_rerun_p16,Ds_corr_rerun_p84,Ds_corr_rerun_p2p5,Ds_corr_rerun_p97p5
NGC0104,10000,20260715,independent_fixed_seed_rerun,0.009987792440706996,-0.035977025888231796,-0.016238556367261223,-0.04578438128749522,-0.006731823973468245,0.008192672458502684,-0.11578736865073537,-0.09943583298024958,-0.12380287879669868,-0.09136643660336952,2.572181613414251,0.5908976901954007,2.1360018213216483,0.397188981584836,6.952591472733512,1.2431667606631867,0.0849093849006186,0.8562891926346671,0.0,3.348400967464052
NGC0362,10000,20260715,independent_fixed_seed_rerun,0.017553042263632558,-0.0052726643260581135,0.02966543714568393,-0.022319327963370952,0.04623171523432835,0.012785588059663813,-0.11957148895793172,-0.09401868072151169,-0.13194387013142092,-0.08155529650428343,1.180907306165983,1.0576828165665868,3.173723514864295,0.6508905277355794,5.117307725743576,0.820171999218498,0.21037463150483934,1.5918377334650426,0.0,3.0301171582306474
NGC1261,10000,20260715,independent_fixed_seed_rerun,0.019711125485063867,-0.013476683753971546,0.02583791959008061,-0.031790405562626654,0.045828655188157104,0.012120931747772536,-0.16618290306357125,-0.14208164544927843,-0.1778645119682025,-0.13021500127082405,1.9868624422787966,1.5808090641310855,5.0971974704111505,0.9340427518255643,8.511340535467024,1.405601227630285,0.34738845718571415,2.6494119028112695,0.0,5.28880007490429
NGC1851,10000,20260715,independent_fixed_seed_rerun,0.015947515127170128,-0.04054845973332942,-0.0089624591100625,-0.056391426528953126,0.006625898896648538,0.01242499325086672,-0.22931933430079612,-0.20485512221918906,-0.2413224182253713,-0.192304886802165,2.3210857434407957,1.0118746553464093,3.6261789125207367,0.6178363553192394,7.76317090235305,1.3223579944629362,0.3086917635553254,1.8499770357975953,0.0,4.334096336230138
NGC2808,10000,20260715,independent_fixed_seed_rerun,0.01168319553811367,-0.08361016914406086,-0.060341050121208266,-0.09459904287676603,-0.048639782172367974,0.008931230109841655,-0.17449036077369148,-0.15646870812750613,-0.18263763038551503,-0.1480212185134337,0.12812624237645345,0.2005917087861037,0.4084971637706079,0.142318306247551,0.6161432241419842,0.10266270197831638,0.057957947694523455,0.22807104503681422,0.005309797099441564,0.38764577788390925
NGC5904,10000,20260715,independent_fixed_seed_rerun,0.015983343124053785,-0.019648607267596346,0.011552680010190632,-0.03557726545582386,0.027349859532698483,0.010706028029975636,-0.051699424501430044,-0.03049433683582149,-0.06230095116923814,-0.02000763049216663,1.0408488449834026,0.9054355537656434,2.8316072974740827,0.5175666993636914,4.406995346037422,0.7308849957749414,0.07663330675349989,1.3762649778944178,0.0,2.6544555236404013
NGC5927,10000,20260715,independent_fixed_seed_rerun,0.017302550514350853,-0.032057337871276556,0.002222029845147886,-0.04893307728428613,0.018740441393360653,0.013578460579531259,-0.059957526364007606,-0.03302282531999679,-0.07292861784388259,-0.019734139868962424,1.5331851461185355,0.8342006011907733,3.269898953091268,0.4637892059534856,6.139710665824367,1.099553823118206,0.19662912446846367,1.7309475873794846,0.0,3.8826730448174493
NGC5986,10000,20260715,independent_fixed_seed_rerun,0.018444831889620285,-0.055613583956586596,-0.01840397944638093,-0.0730508564482863,-0.0011105981526800077,0.015223945187099084,-0.13052689317801464,-0.09994052963437092,-0.14466265214086482,-0.08494697811386834,1.4489800124053809,0.9112230618237833,2.910928095089516,0.5540172162890721,6.106320447412626,1.1137237668167308,0.5381401471368807,2.053585266216772,0.231322547092549,4.387662742351935
NGC6205,10000,20260715,independent_fixed_seed_rerun,0.014087935640323913,-0.026364873598718214,0.0014624250860318468,-0.039978929686693074,0.01512665386745051,0.011259083969745974,-0.09688172140882885,-0.07466717169867539,-0.10772071767203178,-0.06335813837649762,1.3657702858019796,1.2646385447329638,3.8665822097052995,0.7801651915697932,5.8819680011700015,1.0398622384094598,0.7496456082047878,2.6299616129595194,0.38707658336860523,4.315065330539193
NGC6254,10000,20260715,independent_fixed_seed_rerun,0.02392652593896388,0.023092218367855567,0.07089178186913896,0.00013574379194588202,0.09334385558149229,0.020060084008631577,-0.0845612614787369,-0.044357448912397214,-0.10391665926966855,-0.025620759277888098,1.427123436416931,1.0184122098809358,2.912888513856396,0.6312798662812503,5.931374834776285,0.9863427364121136,0.19382752837504807,1.5895450963855449,0.0,3.4580135451912044
NGC6388,10000,20260715,independent_fixed_seed_rerun,0.009941357348434841,-0.05483235422202985,-0.034933515944647026,-0.06432603755923857,-0.025692970199774248,0.010421096962695676,-0.24145592865811857,-0.22083056345276264,-0.25140500045402175,-0.21043843925920255,0.16298742009079492,0.25820088951499925,0.515968121524073,0.1862402266389886,0.7766694326121406,0.11837106550190846,0.042667731823234835,0.24602675305017696,0.0,0.41861893625087054
NGC6441,10000,20260715,independent_fixed_seed_rerun,0.013771848732083744,-0.1131378250840786,-0.08588370763675522,-0.12638258162576282,-0.0725661344586541,0.014587578390195132,-0.17439120694902843,-0.14530468613248984,-0.18819311625977914,-0.1308589759346385,0.2788722626814943,0.2031159144355456,0.5332828623244599,0.1394648204301545,1.0913922769559965,0.21199103403756628,0.035784710713698195,0.28594223460981094,0.0,0.716273377143649
NGC6541,10000,20260715,independent_fixed_seed_rerun,0.01694272294830498,-0.02273000209943028,0.01078255827642241,-0.03973321014431079,0.026873904597758017,0.009709894338350544,-0.14957240600254448,-0.13036632625142677,-0.1589999874219471,-0.12111669910820441,1.6811196370083021,1.4779972969165047,4.61500544131886,0.838725486133299,7.195281101541713,1.2339739732552386,0.6481460941618729,2.805136089166044,0.21817972381741116,4.897079720436828
NGC6624,10000,20260715,independent_fixed_seed_rerun,0.02353974968635862,-0.005070298059434281,0.04172285968827361,-0.02687898214333395,0.06512554613381644,0.01347339243973786,-0.19368166330805617,-0.1665136714465591,-0.20665319889886866,-0.15439254000725328,2.010644953875533,1.6179320875859666,5.0659100337734735,1.02232616714456,8.642841466576177,1.3418319876491143,0.4890815035281534,2.6459674806857714,0.0,5.137310502514256
NGC6637,10000,20260715,independent_fixed_seed_rerun,0.018127656684195834,0.005242473527721598,0.04144124148424766,-0.01188903664503473,0.05943293364305799,0.012210369185238604,-0.15931738252501043,-0.13494014055446035,-0.1711498118480941,-0.1234145294614605,1.5665634039236007,1.515294127746829,4.168972832570386,1.0435154750386821,7.101056677905204,1.1179595659151529,0.7033077154901393,2.4918516231317804,0.2775949168483665,4.648606560543177
NGC6681,10000,20260715,independent_fixed_seed_rerun,0.023761440477324258,-0.06701854312498494,-0.01965694715323024,-0.08962856026675614,0.0028472137244349768,0.011648743556395304,-0.16668338164985327,-0.14338026352426786,-0.1777547823561516,-0.13238367259731437,1.3404513704957632,0.5984860495392271,2.32024698838332,0.34539124400898913,5.3555236429564115,0.8785528175025012,0.15368763780521913,1.2326562921127646,0.0,3.1842452065173923
NGC6715,10000,20260715,independent_fixed_seed_rerun,0.022572943207409695,-0.09134354982256078,-0.04625449131131482,-0.11229293135608354,-0.024527196778572125,0.02279721375470039,-0.23548256958066968,-0.19003935104984285,-0.2577330090506298,-0.16903373157728063,0.4865145293210547,0.3531580975620255,1.0180576838793545,0.21395175170073935,1.9219705196904588,0.309738575405161,0.06693188664716784,0.5196776305457594,0.0,1.114505976615695
NGC6723,10000,20260715,independent_fixed_seed_rerun,0.0316258834566506,-0.0852363170801677,-0.022641043620787005,-0.11583069797847993,0.009144124301497575,0.024205093645255298,-0.13418674354955987,-0.08566525368281624,-0.1561682533922549,-0.06221225466389394,2.2875428647335,0.6957439908250426,3.4096070575775292,0.3797776574513346,8.954201956072106,1.5230085137025324,0.23590922300390865,1.919955376286404,0.0,5.567586895445935
NGC7078,10000,20260715,independent_fixed_seed_rerun,0.013942905369459642,-0.11339870479262573,-0.08557980685604484,-0.12705082375843837,-0.07275407637020363,0.009021721398990464,-0.18165663430226126,-0.16388402879979666,-0.19042088808369362,-0.1547882520919322,0.1463782970186246,0.169426566322047,0.37603986858322536,0.11631295874276336,0.6497440208169315,0.11788429701864037,0.048155395595116154,0.21522808229556575,0.0014167752483080953,0.4354842271665082
NGC7099,10000,20260715,independent_fixed_seed_rerun,0.030415525014129755,-0.092124596436468,-0.032409976947204516,-0.1226732046659578,-0.002174022563960158,0.01757593032008721,-0.15618545986333107,-0.12141456297538535,-0.17335852027715182,-0.10437385931385156,1.945436890509649,0.717522252389052,2.8308791096440986,0.41486823185248506,7.541840044696453,1.251292834559206,0.2625602180930656,1.6297441201695095,0.04333318668274073,4.4491813398333
