cluster,status,KAP_resample_std,KAP_resample_p16,KAP_resample_p84,KAP_resample_p2p5,KAP_resample_p97p5,GKI_resample_std,GKI_resample_p16,GKI_resample_p84,Ds_raw_resample_std,Ds_corr_resample_std
NGC0104,article_aligned_reported_summary,0.0097608021115743,-0.0356613807502417,-0.0160166418864311,-0.0452990829718634,-0.0070680698455777,0.0081412523503006,-0.1153963766699577,-0.0994040336973221,2.5158773083253605,1.339734036760575
NGC0362,article_aligned_reported_summary,0.021400558099845,-0.023380783849927,0.0200839455692159,-0.0451484055181135,0.0375983419233069,0.021191391389251,-0.0779817438850273,-0.0353797185463456,1.4688512240658866,1.098147051253443
NGC1261,article_aligned_reported_summary,0.0273700236746829,0.0130746848913249,0.0671974492908731,-0.015612665020543,0.0920421951780897,0.024493164144157,-0.1140995295614972,-0.0653164907561474,1.617342690520139,1.144973842140861
NGC1851,article_aligned_reported_summary,0.027285029110911,0.0043888430976288,0.0582989143049044,-0.0235179602175926,0.0854082909461161,0.0325744824034092,-0.2045724961390131,-0.1399267092839329,3.9953059395556494,2.009460282859316
NGC2808,article_aligned_reported_summary,0.0175047000128674,-0.0649333266087334,-0.0298150635975738,-0.0822330877622994,-0.0129658658646439,0.0155895915209132,-0.1080969202190434,-0.0773202235201666,0.5246474006667761,0.365761901617159
NGC5904,article_aligned_reported_summary,0.0157355084554403,-0.0219179921409334,0.0089165950974784,-0.0372618199099904,0.0242966703791106,0.0112249982965148,-0.0445599180583031,-0.0224932333614662,1.0683743452422585,0.7600361395478915
NGC5927,article_aligned_reported_summary,0.0193316076702812,-0.0287554337891685,0.0086613028754163,-0.0480635940771945,0.028074117479416,0.0181551969488329,-0.044662687553695,-0.0089694000342111,1.968173352465597,1.493361049263621
NGC5986,article_aligned_reported_summary,0.022336392933489,-0.040989016121136,0.0038480538954063,-0.0614421749930204,0.0240510240654007,0.0221720641434386,-0.0943478559996814,-0.0498650197627438,2.764596333459416,2.288788370857907
NGC6205,article_aligned_reported_summary,0.0142676601653052,-0.0174312270507453,0.0111968550246433,-0.0305587696542452,0.0244348382886124,0.0118275761444867,-0.0926626425970998,-0.06894175105261,1.340248712091613,1.0551379124461857
NGC6254,article_aligned_reported_summary,0.0231943461426204,0.0233227677767652,0.070170370595634,0.0027332227664098,0.0930878567871196,0.0199956384008673,-0.0839786626064023,-0.0436858176188754,1.240338356968799,0.8453170827009263
NGC6388,article_aligned_reported_summary,0.0152404709033416,-0.0409216967953495,-0.0105518836327744,-0.0554533169041583,0.0052588135828421,0.0226226875462493,-0.1919994991280538,-0.1465429563266743,0.7232434647701009,0.452422925573443
NGC6441,article_aligned_reported_summary,0.036490597802475,-0.0572373241075643,0.0158761863396649,-0.0915311394544586,0.0509943390158897,0.0495289719502822,-0.0834740542214777,0.0139327337423003,5.184782211273984,3.621281484826491
NGC6541,article_aligned_reported_summary,0.0190156908097367,-0.0236641853300881,0.0139544127147272,-0.0421237903874898,0.0315081479253007,0.0129358248746193,-0.126205676392249,-0.1002828333696704,1.782101466621948,1.3535318756284362
NGC6624,article_aligned_reported_summary,0.0273078339732675,-0.0403264751540791,0.013714334047929,-0.0667179213925704,0.0413879938141697,0.0191356347213329,-0.1764287203445769,-0.138579678425368,2.4261218497436787,1.665496850102678
NGC6637,article_aligned_reported_summary,0.0211586525212464,-0.0244383682318003,0.0172698798942989,-0.0427787569500321,0.0407413828622808,0.015909088400672,-0.1295264788368396,-0.0980740161041019,2.079615821869196,1.564968212238905
NGC6681,article_aligned_reported_summary,0.0277202422593868,-0.0387874127552119,0.0162441804072941,-0.0649718623223494,0.0426185158547252,0.0168941727688396,-0.1306491858491553,-0.0972565372049868,1.9090827067345968,1.361935384747723
NGC6715,article_aligned_reported_summary,0.033651112917698,-0.1041659970811547,-0.0369542837620729,-0.1340258328698568,-0.0025748900223695,0.048632569150758,-0.2749125435969607,-0.177697365634826,1.173483141431573,0.8074466122963023
NGC6723,article_aligned_reported_summary,0.0313107872580605,-0.0852216684633673,-0.0230291114845194,-0.1138993811135518,0.0059159666423116,0.0239905390984227,-0.1347051034455253,-0.0865524219064357,2.118972815596256,1.3944943786756632
NGC7078,article_aligned_reported_summary,0.0189290534244907,-0.0714701812425739,-0.0326540822083697,-0.0880454559474248,-0.0165177851493788,0.0178422124690617,-0.0998673363775384,-0.0648136439293322,0.5515402321561659,0.3714710712771322
NGC7099,article_aligned_reported_summary,0.0338475351046318,-0.1196974413229484,-0.0520766201210986,-0.1523481703502652,-0.0191580124168387,0.0231736627062754,-0.1448728661134481,-0.0988108275382013,1.4558386839069095,1.0003993801942683
